,cik,ticker,title
6391,890066,GLBZ,GLEN BURNIE BANCORP
6392,1719395,EAR,"Eargo, Inc."
6393,1169483,MSBC,MISSION BANCORP
6394,1690080,ATNF,180 Life Sciences Corp.
6395,1645469,MNPR,Monopar Therapeutics
6396,1700157,PGEZF,Group Ten Metals Inc
6397,1069394,FSI,FLEXIBLE SOLUTIONS INTERNATIONAL INC
6398,1444307,ONCS,ONCOSEC MEDICAL Inc
6399,1796129,VINC,"Vincerx Pharma, Inc."
6400,1829794,VLCN,"Volcon, Inc."
6401,27093,USAU,U.S. GOLD CORP.
6402,1723980,SXTC,"China SXT Pharmaceuticals, Inc."
6403,1846084,JETMF,Global Crossing Airlines Group Inc.
6404,1501697,XFOR,"X4 Pharmaceuticals, Inc"
6405,1730773,BSFC,Blue Star Foods Corp.
6406,878726,TUEM,TUESDAY MORNING CORP/DE
6407,1253689,GLYC,GLYCOMIMETICS INC
6408,1350073,ICNB,"Iconic Brands, Inc."
6409,1763543,UWHGF,United World Holding Group Ltd.
6410,1641398,CCNC,Code Chain New Continent Ltd
6411,1297937,PRKA,"PARKS AMERICA, INC"
6412,1173313,ABVC,"ABVC BIOPHARMA, INC."
6413,1063537,RIBT,RiceBran Technologies
6414,1811109,AUVI,"Applied UV, Inc."
6415,1543652,FFLO,"Free Flow, Inc."
6416,858707,IRL,NEW IRELAND FUND INC
6417,1046327,RNWK,REALNETWORKS INC
6418,1329606,CETY,"Clean Energy Technologies, Inc."
6419,50292,IEHC,IEH Corp
6420,943034,AATC,AUTOSCOPE TECHNOLOGIES CORP
6421,1094038,MRKR,"Marker Therapeutics, Inc."
6422,872912,DCTH,"DELCATH SYSTEMS, INC."
6423,1542731,LEMIF,Leading Edge Materials Corp.
6424,1133818,BPTH,BIO-PATH HOLDINGS INC
6425,1878835,VGFC,Very Good Food Co Inc.
6426,1425627,SOBR,"SOBR Safe, Inc."
6427,1681348,VVPR,VivoPower International PLC
6428,1449792,PPSI,"PIONEER POWER SOLUTIONS, INC."
6429,1117057,PLAG,Planet Green Holdings Corp.
6430,1492674,TTOO,"T2 Biosystems, Inc."
6431,1737193,LDSN,Luduson G Inc.
6432,1733298,QTT,Qutoutiao Inc.
6433,89140,SVT,SERVOTRONICS INC /DE/
6434,318306,ABEO,ABEONA THERAPEUTICS INC.
6435,1716166,VVOS,"Vivos Therapeutics, Inc."
6436,1823365,GBNY,"Generations Bancorp NY, Inc."
6437,1418149,HLRTF,Hillcrest Energy Technologies Ltd.
6438,748592,BTX,"Brooklyn ImmunoTherapeutics, Inc."
6439,1659494,COE,China Online Education Group
6440,1199392,EGMCF,EMGOLD MINING CORP
6441,793628,CHNR,CHINA NATURAL RESOURCES INC
6442,1502758,NULGF,NuLegacy Gold Corp
6443,1407583,BHLL,Bunker Hill Mining Corp.
6444,1480170,BEOB,BEO BANCORP
6445,802257,MITI,"Mitesco, Inc."
6446,888721,TRIB,TRINITY BIOTECH PLC
6447,19871,CVR,CHICAGO RIVET & MACHINE CO
6448,1410738,VPLM,Voip-pal.com Inc
6449,1448705,BASA,"BASANITE, INC."
6450,1438901,FLES,"Auto Parts 4Less Group, Inc."
6451,771999,DSS,"DSS, INC."
6452,1814067,LXEH,Lixiang Education Holding Co. Ltd.
6453,1131343,ATHE,ALTERITY THERAPEUTICS LTD
6454,1445815,BIXT,"BIOXYTRAN, INC"
6455,1636050,SIOX,Sio Gene Therapies Inc.
6456,1858685,BFRI,Biofrontera Inc.
6457,1600422,SDPI,"Superior Drilling Products, Inc."
6458,1130598,ONTX,"Onconova Therapeutics, Inc."
6459,870826,IMBI,"iMedia Brands, Inc."
6460,1282224,DLPN,"Dolphin Entertainment, Inc."
6461,1417370,YUANF,FINCERA INC.
6462,1109504,EPWCF,Empower Clinics Inc.
6463,1446159,POAI,Predictive Oncology Inc.
6464,1000230,OCC,OPTICAL CABLE CORP
6465,1701108,SPRO,"Spero Therapeutics, Inc."
6466,1838128,LOWLF,Lowell Farms Inc.
6467,1449349,RDGL,VIVOS INC
6468,1569083,CQCQ,"MAKINGORG, INC."
6469,1413745,ANTE,AIRNET TECHNOLOGY INC.
6470,1703073,VIVC,VIVIC CORP.
6471,1418115,HSMD,"Healthcare Solutions Management Group, Inc."
6472,1113423,AEZS,Aeterna Zentaris Inc.
6473,1680139,HLYK,HealthLynked Corp
6474,1066923,FTFT,Future FinTech Group Inc.
6475,1572565,INQD,Indoor Harvest Corp
6476,850971,FJHL,Fovea Jewelry Holdings Ltd.
6477,351998,DAIO,DATA I/O CORP
6478,1741534,MDJH,MDJM LTD
6479,1819615,CLVR,Clever Leaves Holdings Inc.
6480,725394,DFCO,DALRADA FINANCIAL CORP
6481,1614556,STAL,Star Alliance International Corp.
6482,1098880,IGXT,IntelGenx Technologies Corp.
6483,1054721,BSQR,BSQUARE CORP /WA
6484,1326205,IGC,"India Globalization Capital, Inc."
6485,1616741,PATI,"PATRIOT TRANSPORTATION HOLDING, INC."
6486,1565228,VISL,"Vislink Technologies, Inc."
6487,1586495,LTES,Leet Technology Inc.
6488,1854368,DGHI,Digihost Technology Inc.
6489,1389002,MRIN,MARIN SOFTWARE INC
6490,1857044,INDP,"Indaptus Therapeutics, Inc."
6491,1865429,OAKV,"Oak View Bankshares, Inc."
6492,944480,GVP,GSE SYSTEMS INC
6493,766792,CVV,CVD EQUIPMENT CORP
6494,1481504,XERI,"XERIANT, INC."
6495,1398733,AQST,"Aquestive Therapeutics, Inc."
6496,1569340,CLCS,"Cell Source, Inc."
6497,1499961,MULN,MULLEN AUTOMOTIVE INC.
6498,1043961,PRPO,"Precipio, Inc."
6499,1705402,AGMH,"AGM GROUP HOLDINGS, INC."
6500,1636282,AGLE,"Aeglea BioTherapeutics, Inc."
6501,1279704,CLRB,"Cellectar Biosciences, Inc."
6502,1513525,ADIL,"ADIAL PHARMACEUTICALS, INC."
6503,1755237,CYCN,"Cyclerion Therapeutics, Inc."
6504,1004989,SGRP,"SPAR Group, Inc."
6505,1644903,YCBD,"cbdMD, Inc."
6506,1527541,WHLR,"Wheeler Real Estate Investment Trust, Inc."
6507,82473,IHT,INNSUITES HOSPITALITY TRUST
6508,812796,SNGX,"SOLIGENIX, INC."
6509,1530766,BSGM,"BioSig Technologies, Inc."
6510,1821323,SGTX,"Sigilon Therapeutics, Inc."
6511,1687451,ZKIN,"ZK International Group Co., Ltd."
6512,315958,CRMZ,CREDITRISKMONITOR COM INC
6513,1817975,BAUFF,Blue Star Gold Corp
6514,925741,BCDA,"BioCardia, Inc."
6515,1626696,SWGI,STAR WEALTH GROUP INC.
6516,1778651,JUVAF,JUVA LIFE INC./Canada
6517,1596946,QTNT,Quotient Ltd
6518,1846715,WAVE,Eco Wave Power Global AB (publ)
6519,1288750,TLRS,Timberline Resources Corp
6520,1563298,EAWD,Energy & Water Development Corp
6521,1582581,VJET,voxeljet AG
6522,1289850,NURO,"NeuroMetrix, Inc."
6523,1281189,NUBC,NORTHUMBERLAND BANCORP
6524,1488638,AMRR,American Metals Recovery & Recycling Inc.
6525,57725,LCI,LANNETT CO INC
6526,1487198,ASPU,"ASPEN GROUP, INC."
6527,1414767,NCPL,Netcapital Inc.
6528,1732409,BCHG,Grayscale Bitcoin Cash Trust (BCH)
6529,727510,ENZN,"ENZON PHARMACEUTICALS, INC."
6530,1491487,TKAT,"Takung Art Co., Ltd"
6531,1412126,RMSL,RemSleep Holdings Inc.
6532,719494,INRD,"Inrad Optics, Inc."
6533,315545,PVCT,"PROVECTUS BIOPHARMACEUTICALS, INC."
6534,1349929,VYNT,"Vyant Bio, Inc."
6535,1339005,FEMY,FEMASYS INC
6536,797465,STLY,"HG Holdings, Inc."
6537,1790665,GNRS,Greenrose Holding Co Inc.
6538,1880343,VINE,"Fresh Vine Wine, Inc."
6539,1566044,VYNE,VYNE Therapeutics Inc.
6540,1751707,UNXP,United Express Inc.
6541,1735948,GBNH,Greenbrook TMS Inc.
6542,880406,CUBA,HERZFELD CARIBBEAN BASIN FUND INC
6543,1083220,XELB,"XCel Brands, Inc."
6544,861838,IDRA,"IDERA PHARMACEUTICALS, INC."
6545,1087022,ALRT,ALR TECHNOLOGIES INC.
6546,1812727,RELI,"Reliance Global Group, Inc."
6547,1495651,UURAF,Ucore Rare Metals Inc.
6548,1013706,WHLM,"Wilhelmina International, Inc."
6549,1277998,MHPC,MANUFACTURED HOUSING PROPERTIES INC.
6550,1786182,FHS,"First High-School Education Group Co., Ltd."
6551,1408146,SCYYF,SCANDIUM INTERNATIONAL MINING CORP.
6552,1213660,BIMI,BIMI International Medical Inc.
6553,867038,SPND,SPINDLETOP OIL & GAS CO
6554,1522860,AFIB,"Acutus Medical, Inc."
6555,896493,NILE,"BitNile Holdings, Inc."
6556,1626644,ODYY,"Odyssey Health, Inc."
6557,1024672,ELTK,ELTEK LTD
6558,1697532,APLT,Applied Therapeutics Inc.
6559,1842952,CNTX,Context Therapeutics Inc.
6560,319458,ENSV,Enservco Corp
6561,885307,JCTCF,JEWETT CAMERON TRADING CO LTD
6562,10048,BRN,BARNWELL INDUSTRIES INC
6563,1826135,MHHC,MHHC Enterprises Inc.
6564,1435387,DENR,Discovery Energy Corp.
6565,1293818,OPGN,OPGEN INC
6566,1410172,RBCN,"Rubicon Technology, Inc."
6567,707511,RGRX,REGENERX BIOPHARMACEUTICALS INC
6568,318833,TISI,TEAM INC
6569,1103833,CRWE,"Crown Equity Holdings, Inc."
6570,1420565,ALRN,AILERON THERAPEUTICS INC
6571,1682241,LYL,Dragon Victory International Ltd
6572,1019671,SEAC,SEACHANGE INTERNATIONAL INC
6573,1584751,TLIS,Talis Biomedical Corp
6574,1841330,KTTA,Pasithea Therapeutics Corp.
6575,1704760,AVCT,"American Virtual Cloud Technologies, Inc."
6576,1001907,ASTC,ASTROTECH Corp
6577,1379006,NNVC,"NANOVIRICIDES, INC."
6578,1469443,RKDA,"Arcadia Biosciences, Inc."
6579,1653247,WTRH,Waitr Holdings Inc.
6580,1708599,AGE,"AgeX Therapeutics, Inc."
6581,1624985,XNDA,Tribal Rides International Corp.
6582,1540159,EDSA,"Edesa Biotech, Inc."
6583,352955,CKX,"CKX LANDS, INC."
6584,1611747,BVXV,BiondVax Pharmaceuticals Ltd.
6585,1035354,ELOX,"Eloxx Pharmaceuticals, Inc."
6586,1787412,WBBA,"WB Burgers Asia, Inc."
6587,1687277,RETO,"ReTo Eco-Solutions, Inc."
6588,1009891,AIRI,AIR INDUSTRIES GROUP
6589,1589150,RGBP,Regen BioPharma Inc
6590,1729944,IMAC,"IMAC Holdings, Inc."
6591,851726,SFEG,Santa Fe Gold CORP
6592,1034760,WYY,WIDEPOINT CORP
6593,721693,CREG,Smart Powerr Corp.
6594,943184,EVK,"Ever-Glory International Group, Inc."
6595,1088413,GLGI,"GREYSTONE LOGISTICS, INC."
6596,1299865,GXSFF,Goldsource Mines Inc.
6597,1816815,BON,Bon Natural Life Ltd
6598,944075,SCKT,"SOCKET MOBILE, INC."
6599,1107280,OVTZ,OCULUS VISIONTECH INC.
6600,1339688,LCGMF,LION COPPER & GOLD CORP.
6601,1630176,HYEX,HEALTHY EXTRACTS INC.
6602,1023109,CVVUF,CANALASKA URANIUM LTD
6603,1648960,DATS,"DatChat, Inc."
6604,1534133,GRAY,"GRAYBUG VISION, INC."
6605,1784567,HCDI,"Harbor Custom Development, Inc."
6606,1136174,OTRK,"Ontrak, Inc."
6607,942126,TAIT,TAITRON COMPONENTS INC
6608,1415332,LTUM,Lithium Corp
6609,29332,DXYN,DIXIE GROUP INC
6610,1134765,CHUC,"Charlie's Holdings, Inc."
6611,822370,EMMA,"Emmaus Life Sciences, Inc."
6612,1549084,EKSO,"EKSO BIONICS HOLDINGS, INC."
6613,1419041,FBRX,"Forte Biosciences, Inc."
6614,1798270,IONM,Assure Holdings Corp.
6615,1698702,ARGC,ARION GROUP CORP.
6616,1750106,AEI,Alset EHome International Inc.
6617,1555074,AAMC,Altisource Asset Management Corp
6618,1784440,NOTR,Nowtransit Inc
6619,1704287,BJDX,"Bluejay Diagnostics, Inc."
6620,1169034,BHV,BLACKROCK VIRGINIA MUNICIPAL BOND TRUST
6621,1280396,VTNA,VetaNova Inc.
6622,1688126,CRCW,Crypto Co
6623,1830180,ENJY,"ENJOY TECHNOLOGY, INC./DE"
6624,1788841,HLBZ,"Helbiz, Inc."
6625,1817004,EZFL,EzFill Holdings Inc
6626,1094738,MFBP,M&F BANCORP INC /NC/
6627,351789,ELSE,ELECTRO SENSORS INC
6628,1166272,GENE,GENETIC TECHNOLOGIES LTD
6629,313364,MTR,MESA ROYALTY TRUST/TX
6630,880984,ACFN,"ACORN ENERGY, INC."
6631,1603993,NISN,"Nisun International Enterprise Development Group Co., Ltd"
6632,1593773,KGNR,KANGE CORP
6633,1844392,MRAI,"Marpai, Inc."
6634,1023994,SGBX,"SG BLOCKS, INC."
6635,810509,NAVB,"NAVIDEA BIOPHARMACEUTICALS, INC."
6636,1123267,HANNF,Hannan Metals Ltd.
6637,1016178,CARV,CARVER BANCORP INC
6638,1519469,ANLDF,ANFIELD ENERGY INC.
6639,1739174,PHGE,BiomX Inc.
6640,1285543,SFOR,"Zerify, Inc."
6641,704172,PHIL,PHI GROUP INC
6642,1634379,MTCR,"Metacrine, Inc."
6643,718332,RAVE,"RAVE RESTAURANT GROUP, INC."
6644,1406434,PCST,"PURE CAPITAL SOLUTIONS, INC."
6645,1477009,CANN,TREES Corp (Colorado)
6646,1529113,INPX,INPIXON
6647,1384437,CSKL,CATSKILL HUDSON BANCORP INC
6648,1598323,ACMB,AGRO CAPITAL MANAGEMENT CORP.
6649,1873835,IMMX,"Immix Biopharma, Inc."
6650,1518561,EWGFF,Eat Well Investment Group Inc.
6651,1513818,ARAV,"Aravive, Inc."
6652,1625901,PJXRF,PJX Resources Inc.
6653,1864055,MOXC,Moxian (BVI) Inc
6654,1558569,ISPC,iSpecimen Inc.
6655,1784254,MDIA,Mediaco Holding Inc.
6656,1479419,KALA,"Kala Pharmaceuticals, Inc."
6657,1636051,FUST,FUSE GROUP HOLDING INC.
6658,1782627,WBEV,"Winc, Inc."
6659,1680637,NRRWF,Nuran Wireless Inc.
6660,1708331,VRPX,"Virpax Pharmaceuticals, Inc."
6661,793306,BDCO,BLUE DOLPHIN ENERGY CO
6662,1504167,TMBR,"Timber Pharmaceuticals, Inc."
6663,1062128,ATMS,"Artemis Therapeutics, Inc."
6664,1463978,BKUCF,BLUE SKY URANIUM CORP.
6665,1397047,FPAY,"FlexShopper, Inc."
6666,1025561,SBET,SharpLink Gaming Ltd.
6667,1643301,CURR,Cure Pharmaceutical Holding Corp.
6668,1855509,VEEE,"Twin Vee PowerCats, Co."
6669,1750149,IKT,"Inhibikase Therapeutics, Inc."
6670,1355839,PALT,"PALTALK, INC."
6671,1067873,IPTK,AS-IP TECH INC
6672,1092662,CEMI,"CHEMBIO DIAGNOSTICS, INC."
6673,1833908,ALF,"Alfi, Inc."
6674,1456857,MJNE,"MJ Holdings, Inc."
6675,1101433,QMCI,QUOTEMEDIA INC
6676,1518461,AMPG,"AmpliTech Group, Inc."
6677,1445283,YMTX,"YUMANITY THERAPEUTICS, INC."
6678,1527613,NUZE,"NuZee, Inc."
6679,1816906,GMGT,"Gaming Technologies, Inc."
6680,90168,SIF,SIFCO INDUSTRIES INC
6681,1385818,AYTU,"AYTU BIOPHARMA, INC"
6682,1755058,ATIF,ATIF Holdings Ltd
6683,1468679,CRYO,AMERICAN CRYOSTEM Corp
6684,1567900,BLBX,BLACKBOXSTOCKS INC.
6685,1584831,OXBR,OXBRIDGE RE HOLDINGS Ltd
6686,1304161,PBSV,"Pharma-Bio Serv, Inc."
6687,1787740,TIVC,"Tivic Health Systems, Inc."
6688,1403749,FLYLF,FLYHT Aerospace Solutions Ltd.
6689,768408,CYAN,CYANOTECH CORP
6690,1588084,TANH,TANTECH HOLDINGS LTD
6691,1052054,EVOL,"Symbolic Logic, Inc."
6692,1442620,RCON,"Recon Technology, Ltd"
6693,1781397,EEIQ,Elite Education Group International Ltd
6694,1074543,FBPI,FIRST BANCORP OF INDIANA INC
6695,1460702,QLGN,"Qualigen Therapeutics, Inc."
6696,1084551,CRDV,Community Redevelopment Inc.
6697,1288855,OPHC,"OptimumBank Holdings, Inc."
6698,1069308,ACER,Acer Therapeutics Inc.
6699,1536196,CANF,Can-Fite BioPharma Ltd.
6700,1083522,JSDA,JONES SODA CO
6701,1747661,CSCW,"Color Star Technology Co., Ltd."
6702,803578,WAVD,"WAVEDANCER, INC."
6703,1275477,BMNM,"BIMINI CAPITAL MANAGEMENT, INC."
6704,1467761,MINM,"MINIM, INC."
6705,1624658,ALNA,"Allena Pharmaceuticals, Inc."
6706,1839730,SLHG,Skylight Health Group Inc.
6707,1650696,LSF,"Laird Superfood, Inc."
6708,75340,PFIN,P&F INDUSTRIES INC
6709,1754664,ALEAF,Aleafia Health Inc.
6710,1444874,TETAA,"Teton Advisors, Inc."
6711,1552743,UGHB,UNIVERSAL GLOBAL HUB INC.
6712,1629210,PZG,Paramount Gold Nevada Corp.
6713,1574094,RNXT,"RenovoRx, Inc."
6714,1490161,SOWG,Sow Good Inc.
6715,1589061,GYRO,"Gyrodyne, LLC"
6716,1463208,TLSS,"Transportation & Logistics Systems, Inc."
6717,1512922,PETV,"PetVivo Holdings, Inc."
6718,895464,YBGJ,Yubo International Biotech Ltd
6719,1522602,CWBR,"CohBar, Inc."
6720,1270436,COHN,Cohen & Co Inc.
6721,1769725,ERKH,"Eureka Homestead Bancorp, Inc."
6722,1671584,APVO,Aptevo Therapeutics Inc.
6723,1006028,PURE,"PURE BIOSCIENCE, INC."
6724,1432176,NSAV,"Net Savings Link, Inc./DE"
6725,1161814,KIQ,KELSO TECHNOLOGIES INC
6726,1781193,QH,QUHUO Ltd
6727,1635729,EQTRF,Altamira Gold Corp.
6728,1463833,IDW,"IDW MEDIA HOLDINGS, INC."
6729,1536394,USLG,"U.S. Lighting Group, Inc."
6730,839087,VASO,VASO Corp
6731,1326706,NAOV,"NanoVibronix, Inc."
6732,868822,CRCUF,Canagold Resources Ltd.
6733,91668,SODI,SOLITRON DEVICES INC
6734,1502292,CNFR,"Conifer Holdings, Inc."
6735,1400271,CUBT,Curative Biotechnology Inc
6736,1358254,ESBS,"ES Bancshares, Inc."
6737,1026980,APWC,ASIA PACIFIC WIRE & CABLE CORP LTD
6738,1668082,BYLG,BYLOG GROUP CORP.
6739,1729214,XRTX,XORTX Therapeutics Inc.
6740,1536089,VRVR,VIRTUAL INTERACTIVE TECHNOLOGIES CORP.
6741,1718224,BTBD,"BT Brands, Inc."
6742,1105101,GIGM,GIGAMEDIA Ltd
6743,1760903,JUPW,"Jupiter Wellness, Inc."
6744,922247,CYTH,"Cyclo Therapeutics, Inc."
6745,1419951,DTST,Data Storage Corp
6746,1815903,PTPI,"Petros Pharmaceuticals, Inc."
6747,1816172,JZXN,"Jiuzi Holdings, Inc."
6748,1090396,TBTC,TABLE TRAC INC
6749,747540,SPRS,SURGE COMPONENTS INC
6750,1104038,VRME,"VerifyMe, Inc."
6751,1742927,RVPH,"REVIVA PHARMACEUTICALS HOLDINGS, INC."
6752,1862150,CING,Cingulate Inc.
6753,927761,MYMX,MYMETICS CORP
6754,1578019,TRUX,Truxton Corp
6755,1516551,SKYE,"Skye Bioscience, Inc."
6756,1781983,APRE,"Aprea Therapeutics, Inc."
6757,1552670,TAOP,Taoping Inc.
6758,732026,TRT,TRIO-TECH INTERNATIONAL
6759,1168981,LVRLF,CordovaCann Corp.
6760,1017655,PAYD,PAID INC
6761,1597846,GRNQ,Greenpro Capital Corp.
6762,1433607,NSPR,"InspireMD, Inc."
6763,1175596,AXREF,AMARC RESOURCES LTD
6764,1351172,LMNL,Liminal BioSciences Inc.
6765,1348362,LEXX,Lexaria Bioscience Corp.
6766,1397016,OPXS,Optex Systems Holdings Inc
6767,1443863,BICX,BioCorRx Inc.
6768,1611831,CDELF,CANDELARIA MINING CORP.
6769,874292,AEY,ADDVANTAGE TECHNOLOGIES GROUP INC
6770,1383054,DBS,INVESCO DB SILVER FUND
6771,1593001,NGTF,"NightFood Holdings, Inc."
6772,1109486,EDXC,Endexx Corp
6773,1437750,TRXA,Trex Acquisition Corp.
6774,882291,AEMD,AETHLON MEDICAL INC
6775,101594,USEG,US ENERGY CORP
6776,1633441,SECO,Secoo Holding Ltd
6777,1106838,SONN,"Sonnet BioTherapeutics Holdings, Inc."
6778,1381074,FFHL,"Fuwei Films (Holdings), Co. Ltd."
6779,1829635,RNAZ,"Transcode Therapeutics, Inc."
6780,1160798,OOGI,"C2E ENERGY, INC."
6781,1632121,BLNC,"Balance Labs, Inc."
6782,1501862,EPGG,"Empire Global Gaming, Inc."
6783,1044378,BIOC,BIOCEPT INC
6784,1544227,TPST,"Tempest Therapeutics, Inc."
6785,1539850,STCB,"Starco Brands, Inc."
6786,1402945,RXMD,Progressive Care Inc.
6787,1743745,GNLN,"Greenlane Holdings, Inc."
6788,1618500,MDGS,Medigus Ltd.
6789,1723187,LHIL,Leader Hill Corp
6790,1365388,HSTI,"High Sierra Technologies, Inc."
6791,1482554,HFUS,Hartford Great Health Corp.
6792,1011432,CTEK,"CYNERGISTEK, INC"
6793,1263011,EXN,EXCELLON RESOURCES INC
6794,1080319,ELYS,"Elys Game Technology, Corp."
6795,1797336,AYLA,"Ayala Pharmaceuticals, Inc."
6796,939930,PYYX,"PYXUS INTERNATIONAL, INC."
6797,867665,AXAS,ABRAXAS PETROLEUM CORP
6798,38264,FORD,"Forward Industries, Inc."
6799,1614067,ARDS,"Aridis Pharmaceuticals, Inc."
6800,910492,FDLB,FIDELITY FEDERAL BANCORP
6801,1595353,GLMD,Galmed Pharmaceuticals Ltd.
6802,1029744,SOFO,SONIC FOUNDRY INC
6803,1196298,NEPH,NEPHROS INC
6804,1497253,ONVO,"ORGANOVO HOLDINGS, INC."
6805,1166708,BWMG,"Brownie's Marine Group, Inc"
6806,1781405,ODII,"Odyssey Semiconductor Technologies, Inc."
6807,1617669,UFAB,"Unique Fabricating, Inc."
6808,1436229,BTCS,BTCS Inc.
6809,1782309,EDTK,Skillful Craftsman Education Technology Ltd
6810,1415758,NVSGF,Nevada Sunrise Gold Corp
6811,846546,BNSO,BONSO ELECTRONICS INTERNATIONAL INC
6812,1781726,GJCU,"GJ Culture Group US, Inc."
6813,1411165,TLGN,Ever Harvest International Group Inc.
6814,1689448,PNXLF,Argentina Lithium & Energy Corp.
6815,1508527,VEGYF,VIRGINIA ENERGY RESOURCES INC
6816,1787803,WNW,Meiwu Technology Co Ltd
6817,1551206,HGLD,Patagonia Gold Corp.
6818,1557376,OCEL,"Organicell Regenerative Medicine, Inc."
6819,62362,MARPS,MARINE PETROLEUM TRUST
6820,1296484,TOPS,TOP SHIPS INC.
6821,1700844,UNEX,UNEX HOLDINGS INC.
6822,1396536,DUOT,"DUOS TECHNOLOGIES GROUP, INC."
6823,1140215,REED,"REED'S, INC."
6824,1522142,ILHMF,International Lithium Corp
6825,1543268,BTB,Bit Brother Ltd
6826,922612,SMIT,SCHMITT INDUSTRIES INC
6827,1096934,SYTE,"ENTERPRISE DIVERSIFIED, INC."
6828,1684888,GFGSF,GFG Resources Inc.
6829,98338,TSRI,TSR INC
6830,1659559,RZZN,Jialijia Group Corp Ltd
6831,314227,TOMZ,"TOMI Environmental Solutions, Inc."
6832,1355250,IPIX,Innovation Pharmaceuticals Inc.
6833,1236275,SSNT,"SilverSun Technologies, Inc."
6834,1493130,MAPPF,PROSTAR HOLDINGS INC. /BC
6835,1083490,SRRE,SUNRISE REAL ESTATE GROUP INC
6836,1591913,IPSI,"Innovative Payment Solutions, Inc."
6837,1349706,IMHC,IMPERALIS HOLDING CORP.
6838,1337085,TNGL,TONOGOLD RESOURCES INC
6839,1809616,UPC,Universe Pharmaceuticals INC
6840,1365794,CCBC,Chino Commercial Bancorp
6841,1484565,SLNO,SOLENO THERAPEUTICS INC
6842,1450416,LXXGF,LexaGene Holdings Inc.
6843,892482,QUMU,Qumu Corp
6844,1585608,JAGX,"Jaguar Health, Inc."
6845,1106213,SFRX,SEAFARER EXPLORATION CORP
6846,1462223,RCRT,"Recruiter.com Group, Inc."
6847,1786119,EXCL,"Excellerant, Inc."
6848,1081745,INLX,"INTELLINETICS, INC."
6849,1319150,PBMLF,Pacific Booker Minerals Inc.
6850,1714562,GAME,"Engine Gaming & Media, Inc."
6851,1696396,MITO,Stealth BioTherapeutics Corp
6852,1019034,BKYI,BIO KEY INTERNATIONAL INC
6853,1761696,CRKN,Crown Electrokinetics Corp.
6854,1725332,SFET,Safe-T Group Ltd.
6855,1768946,BPTS,Biophytis SA
6856,1692981,DIAH,"DIAMOND HOLDINGS, INC."
6857,1016504,INBP,INTEGRATED BIOPHARMA INC
6858,1716947,ENSC,"Ensysce Biosciences, Inc."
6859,727346,GBCS,"SELECTIS HEALTH, INC."
6860,1651721,GIPR,"GENERATION INCOME PROPERTIES, INC."
6861,1698022,FMFG,"Farmers & Merchants Bancshares, Inc."
6862,1007019,JVA,COFFEE HOLDING CO INC
6863,1660046,IMRN,Immuron Ltd
6864,1654595,MDRR,"Medalist Diversified REIT, Inc."
6865,1420368,DLTI,DLT Resolution Inc.
6866,1500198,NMTC,NEUROONE MEDICAL TECHNOLOGIES Corp
6867,1403870,GARWF,Golden Arrow Resources Corp
6868,1382574,MEDS,"TRxADE HEALTH, INC"
6869,34285,RLBY,RELIABILITY INC
6870,1429393,TKLS,"Trutankless, Inc."
6871,875355,ISIG,INSIGNIA SYSTEMS INC/MN
6872,7623,ARTW,ARTS WAY MANUFACTURING CO INC
6873,1691077,YAYO,"EVmo, Inc."
6874,1054102,IDXG,"INTERPACE BIOSCIENCES, INC."
6875,1657214,ILAL,International Land Alliance Inc.
6876,744825,AMS,AMERICAN SHARED HOSPITAL SERVICES
6877,1419554,BBLG,Bone Biologics Corp
6878,1815436,AHI,Advanced Human Imaging Ltd
6879,1307624,HLTT,"Healthtech Solutions, Inc./UT"
6880,1555214,WLYW,"Wally World Media, Inc"
6881,32621,MSN,EMERSON RADIO CORP
6882,1276531,SCGY,"SCIENTIFIC ENERGY, INC"
6883,1510832,BOPO,Biopower Operations Corp
6884,319016,FZMD,"Fuse Medical, Inc."
6885,1621221,ARTL,"ARTELO BIOSCIENCES, INC."
6886,1713832,HYRE,HyreCar Inc.
6887,919567,RCG,"RENN Fund, Inc."
6888,1664106,LOGC,"LogicBio Therapeutics, Inc."
6889,1394108,SUIC,Sino United Worldwide Consolidated Ltd.
6890,1576197,SENR,"Strategic Environmental & Energy Resources, Inc."
6891,836564,CPMV,Mosaic ImmunoEngineering Inc.
6892,1085921,MMTIF,MICROMEM TECHNOLOGIES INC
6893,1178727,COMS,COMSovereign Holding Corp.
6894,1005119,CRZY,CRAZY WOMAN CREEK BANCORP INC
6895,1686850,MOTS,"Motus GI Holdings, Inc."
6896,1715611,BMMJ,BODY & MIND INC.
6897,1163560,GTMAY,GRUPO TMM SAB
6898,1718500,RVIV,Reviv3 Procare Co
6899,840715,CLRO,CLEARONE INC
6900,1522222,CLSH,"CLS Holdings USA, Inc."
6901,1815566,IFBD,"Infobird Co., Ltd"
6902,1638287,NRBO,"NeuroBo Pharmaceuticals, Inc."
6903,1442492,LRDC,"Laredo Oil, Inc."
6904,1770236,MITQ,MOVING iMAGE TECHNOLOGIES INC.
6905,1000298,IMH,IMPAC MORTGAGE HOLDINGS INC
6906,1855255,KOOL,Manycore Tech Inc.
6907,1498382,KTRA,"Kintara Therapeutics, Inc."
6908,1362516,CLRI,"Cleartronic, Inc."
6909,1766140,UNCY,"Unicycive Therapeutics, Inc."
6910,1408057,ICCT,iCoreConnect Inc.
